industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
technology,tech startups,Corporate America’s Newest Activist Investor: Donald Trump,2025-08-23 09:01:52+00:00,https://www.nytimes.com/2025/08/23/business/trump-intel-us-steel-nvidia.html,The president is demanding government stakes in U.S. companies and cuts of their revenue. Experts see some similarities to state-managed capitalism in other parts of the world.,The New York Times,2025-09-07
technology,tech startups,Wall Street’s Bet Against the Trump Tariffs,2025-09-04 12:11:57+00:00,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
technology,tech startups,Is This the Most Luxurious Influencer Wedding Yet?,2025-09-03 23:50:09+00:00,https://www.nytimes.com/2025/09/03/fashion/weddings/becca-bloom-wedding.html,"With her viral lead-up videos, the RichTok star Becca Bloom turned her Lake Como wedding into a must-see event for millions.",The New York Times,2025-09-07
technology,tech startups,India Was the Economic Alternative to China. Trump Ended That.,2025-09-01 04:00:09+00:00,https://www.nytimes.com/2025/09/01/business/india-china-trump-tariffs.html,"A lurch in policy has shaken the India-U.S. economic alliance against China, leaving India little choice but to consider reversing its own strategy.",The New York Times,2025-09-07
technology,digital transformation,"DOGE Put Critical Social Security Data at Risk, Whistle-Blower Says",2025-08-26 13:10:28+00:00,https://www.nytimes.com/2025/08/26/us/politics/doge-social-security-data.html,"DOGE team members uploaded a database with the personal information of hundreds of millions of Americans to a vulnerable cloud server, according to the agency’s chief data officer.",The New York Times,2025-09-07
technology,digital transformation,The Potentially Big Costs of Trump’s Fed Fight,2025-09-02 12:03:32+00:00,https://www.nytimes.com/2025/09/02/business/dealbook/fed-trump-cook-political-independence.html,The president’s attacks on the central bank’s  independence could undermine investor confidence in the institution at a crucial time.,The New York Times,2025-09-07
technology,automation,The Real Reason Americans Worry About Trade,2025-08-25 09:00:45+00:00,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
technology,automation,China Has an Army of Robots on Its Side in the Tariff War,2025-04-23 04:00:09+00:00,https://www.nytimes.com/2025/04/23/business/china-tariffs-robots-automation.html,Enormous investments in factory equipment and artificial intelligence are giving China an edge in car manufacturing and other industries.,The New York Times,2025-09-07
technology,automation,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05 09:44:27+00:00,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
technology,automation,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27 09:03:45+00:00,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
technology,automation,How This A.I. Company Collapsed Amid Silicon Valley’s Biggest Boom,2025-08-31 09:00:38+00:00,https://www.nytimes.com/2025/08/31/technology/builder-ai-collapse.html,"Builder.ai went from a value of $1.5 billion to zero in a few months, amid questions over the sales of an A.I. product. Its downfall hints at a broader downturn.",The New York Times,2025-09-07
technology,automation,Did Google Just Get Spared? Investors Think So.,2025-09-03 12:11:21+00:00,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,2024-09-13T13:00:07Z,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",2024-12-21T13:00:03Z,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,2022-10-26T20:39:47Z,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,2022-10-26T12:04:51Z,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",2024-07-28T00:00:55Z,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,2024-07-26T15:48:45Z,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,tech startups,The Silicon Valley Billionaires Steering Trump’s Transition,2024-12-07T00:41:47Z,https://www.nytimes.com/2024/12/06/us/politics/trump-elon-musk-silicon-valley.html,The involvement of wealthy investors has made this presidential transition one of the most potentially conflict-ridden in modern history.,The New York Times,2025-10-05
technology,tech startups,Two San Francisco Renters Fled the City for a Quieter Life. Would They Find It in Sonoma or Marin?,2024-12-05T10:06:05Z,https://www.nytimes.com/interactive/2024/12/05/realestate/sonoma-marin-county-california-home-sale.html,"Seeking city-style activities in a small-town setting, a young couple headed north out of San Francisco in search of a sunny place with character, preferably for less than $1 million. Here’s what they found.",The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
